Dataset,Algorithm,Data_MB,BPE,MEPS,Correct
web-BerkStan-dir,Uncompressed (32-bit),50.7314,32,879.394,1
web-BerkStan-dir,Delta + VByte,15.7076,9.90789,410.117,1
web-BerkStan-dir,Your Algorithm (Tree+VB),12.6181,7.95915,286.745,1
web-BerkStan-dir,Your Algorithm (Tree+VB SACT),8.70365,5.49002,264.224,1
web-arabic-2005,Uncompressed (32-bit),13.3306,32,849.113,1
web-arabic-2005,Delta + VByte,3.71098,8.90816,416.347,1
web-arabic-2005,Your Algorithm (Tree+VB),1.33173,3.19682,358.477,1
web-arabic-2005,Your Algorithm (Tree+VB SACT),1.109,2.66215,354.635,1
web-baidu-baike-related,Uncompressed (32-bit),18.1125,32,598.315,1
web-baidu-baike-related,Delta + VByte,6.41858,11.3399,178.674,1
web-baidu-baike-related,Your Algorithm (Tree+VB),5.01052,8.85225,156.461,1
web-baidu-baike-related,Your Algorithm (Tree+VB SACT),4.27789,7.55789,171.891,1
web-it-2004,Uncompressed (32-bit),54.7669,32,1021.29,1
web-it-2004,Delta + VByte,15.1068,8.8268,570.161,1
web-it-2004,Your Algorithm (Tree+VB),5.05908,2.95599,384.099,1
web-it-2004,Your Algorithm (Tree+VB SACT),3.72568,2.17689,460.781,1
web-Stanford,Uncompressed (32-bit),15.2026,32,549.782,1
web-Stanford,Delta + VByte,7.93858,16.7099,119.675,1
web-Stanford,Your Algorithm (Tree+VB),4.22689,8.8972,132.831,1
web-Stanford,Your Algorithm (Tree+VB SACT),3.34798,7.04718,126.573,1
web-NotreDame,Uncompressed (32-bit),8.31686,32,647.304,1
web-NotreDame,Delta + VByte,3.29274,12.6692,264.182,1
web-NotreDame,Your Algorithm (Tree+VB),2.77086,10.6612,209.276,1
web-NotreDame,Your Algorithm (Tree+VB SACT),2.16508,8.33036,168.649,1
web-google,Uncompressed (32-bit),0.0211563,32,614.213,1
web-google,Delta + VByte,0.00751591,11.3682,290.105,1
web-google,Your Algorithm (Tree+VB),0.00499153,7.54995,357.399,1
web-google,Your Algorithm (Tree+VB SACT),0.00448227,6.77966,465.54,1
web-uk-2005,Uncompressed (32-bit),89.6,32,1224.22,1
web-uk-2005,Delta + VByte,22.6338,8.08352,525.473,1
web-uk-2005,Your Algorithm (Tree+VB),1.60007,0.571453,391.291,1
web-uk-2005,Your Algorithm (Tree+VB SACT),1.24434,0.444408,366.306,1
web-edu,Uncompressed (32-bit),0.0493927,32,796.615,1
web-edu,Delta + VByte,0.0154514,10.0105,315.118,1
web-edu,Your Algorithm (Tree+VB),0.0135641,8.78777,275.678,1
web-edu,Your Algorithm (Tree+VB SACT),0.0112152,7.26599,292.954,1
web-italycnr-2000,Uncompressed (32-bit),20.8967,32,705.017,1
web-italycnr-2000,Delta + VByte,6.16416,9.43945,404.549,1
web-italycnr-2000,Your Algorithm (Tree+VB),5.39146,8.25618,266.687,1
web-italycnr-2000,Your Algorithm (Tree+VB SACT),3.36626,5.15491,274.471,1
web-EPA,Uncompressed (32-bit),0.0679703,32,689.515,1
web-EPA,Delta + VByte,0.0228996,10.781,358.524,1
web-EPA,Your Algorithm (Tree+VB),0.0235462,11.0854,281.593,1
web-EPA,Your Algorithm (Tree+VB SACT),0.0206213,9.70838,293.89,1
web-hudong,Uncompressed (32-bit),110.08,32,501.504,1
web-hudong,Delta + VByte,56.9917,16.5674,116.617,1
web-hudong,Your Algorithm (Tree+VB),75.5828,21.9718,93.23,1
web-hudong,Your Algorithm (Tree+VB SACT),65.5103,19.0437,111.496,1
web-wiki-ch-internal,Uncompressed (32-bit),68.3357,32,647.409,1
web-wiki-ch-internal,Delta + VByte,33.2258,15.5589,122.657,1
web-wiki-ch-internal,Your Algorithm (Tree+VB),44.3458,20.7661,117.901,1
web-wiki-ch-internal,Your Algorithm (Tree+VB SACT),37.5932,17.604,99.2783,1
