Dataset,Algorithm,Data_MB,BPE,MEPS,Correct
com-amazon.ungraph,Uncompressed (32-bit),7.06384,32,227.144,1
com-amazon.ungraph,Delta + VByte,4.81787,21.8255,111.371,1
com-amazon.ungraph,Your Algorithm (Tree+VB),3.60717,16.3409,97.1549,1
com-amazon.ungraph,Your Algorithm (Tree+VB SACT),3.24164,14.685,90.9327,1
Email-Enron,Uncompressed (32-bit),1.40252,32,618.467,1
Email-Enron,Delta + VByte,0.492713,11.2418,196.774,1
Email-Enron,Your Algorithm (Tree+VB),0.676541,15.436,164.986,1
Email-Enron,Your Algorithm (Tree+VB SACT),0.559806,12.7726,154.313,1
soc-LiveJournal1,Uncompressed (32-bit),326.929,32,601.416,1
soc-LiveJournal1,Delta + VByte,167.995,16.4435,122.919,1
soc-LiveJournal1,Your Algorithm (Tree+VB),238.278,23.3228,116.07,1
soc-LiveJournal1,Your Algorithm (Tree+VB SACT),199.65,19.5418,107.079,1
web-arabic-2005,Uncompressed (32-bit),13.3306,32,943.751,1
web-arabic-2005,Delta + VByte,3.71098,8.90816,380.559,1
web-arabic-2005,Your Algorithm (Tree+VB),1.33173,3.19682,369.438,1
web-arabic-2005,Your Algorithm (Tree+VB SACT),1.109,2.66215,448.875,1
web-baidu-baike-related,Uncompressed (32-bit),18.1125,32,516.342,1
web-baidu-baike-related,Delta + VByte,6.41858,11.3399,175.907,1
web-baidu-baike-related,Your Algorithm (Tree+VB),5.01052,8.85225,190.019,1
web-baidu-baike-related,Your Algorithm (Tree+VB SACT),4.27789,7.55789,185.015,1
web-BerkStan-dir,Uncompressed (32-bit),50.7314,32,637.237,1
web-BerkStan-dir,Delta + VByte,15.7076,9.90789,256.426,1
web-BerkStan-dir,Your Algorithm (Tree+VB),12.6181,7.95915,288.708,1
web-BerkStan-dir,Your Algorithm (Tree+VB SACT),8.70365,5.49002,291.746,1
web-edu,Uncompressed (32-bit),0.0493927,32,1109.58,1
web-edu,Delta + VByte,0.0154514,10.0105,553.154,1
web-edu,Your Algorithm (Tree+VB),0.0135641,8.78777,468.163,1
web-edu,Your Algorithm (Tree+VB SACT),0.0112152,7.26599,509.448,1
web-EPA,Uncompressed (32-bit),0.0679703,32,647.685,1
web-EPA,Delta + VByte,0.0228996,10.781,357.322,1
web-EPA,Your Algorithm (Tree+VB),0.0235462,11.0854,307.145,1
web-EPA,Your Algorithm (Tree+VB SACT),0.0206213,9.70838,314.851,1
web-google,Uncompressed (32-bit),0.0211563,32,730.379,1
web-google,Delta + VByte,0.00751591,11.3682,378.429,1
web-google,Your Algorithm (Tree+VB),0.00499153,7.54995,497.175,1
web-google,Your Algorithm (Tree+VB SACT),0.00448227,6.77966,493.347,1
web-hudong,Uncompressed (32-bit),110.08,32,480.893,1
web-hudong,Delta + VByte,56.9917,16.5674,132.99,1
web-hudong,Your Algorithm (Tree+VB),75.5828,21.9718,102.446,1
web-hudong,Your Algorithm (Tree+VB SACT),65.5103,19.0437,123.744,1
web-it-2004,Uncompressed (32-bit),54.7669,32,850.737,1
web-it-2004,Delta + VByte,15.1068,8.8268,362.743,1
web-it-2004,Your Algorithm (Tree+VB),5.05908,2.95599,354.629,1
web-it-2004,Your Algorithm (Tree+VB SACT),3.72568,2.17689,360.275,1
web-italycnr-2000,Uncompressed (32-bit),20.8967,32,705.486,1
web-italycnr-2000,Delta + VByte,6.16416,9.43945,273.529,1
web-italycnr-2000,Your Algorithm (Tree+VB),5.39146,8.25618,238.795,1
web-italycnr-2000,Your Algorithm (Tree+VB SACT),3.36626,5.15491,286.801,1
web-NotreDame,Uncompressed (32-bit),8.31686,32,476.392,1
web-NotreDame,Delta + VByte,3.29274,12.6692,184.142,1
web-NotreDame,Your Algorithm (Tree+VB),2.77086,10.6612,193.686,1
web-NotreDame,Your Algorithm (Tree+VB SACT),2.16508,8.33036,176.07,1
web-Stanford,Uncompressed (32-bit),15.2026,32,467.3,1
web-Stanford,Delta + VByte,7.93858,16.7099,123.028,1
web-Stanford,Your Algorithm (Tree+VB),4.22689,8.8972,96.9792,1
web-Stanford,Your Algorithm (Tree+VB SACT),3.34798,7.04718,155.983,1
web-uk-2005,Uncompressed (32-bit),89.6,32,925.001,1
web-uk-2005,Delta + VByte,22.6338,8.08352,402.776,1
web-uk-2005,Your Algorithm (Tree+VB),1.60007,0.571453,478.449,1
web-uk-2005,Your Algorithm (Tree+VB SACT),1.24434,0.444408,431.903,1
web-wiki-ch-internal,Uncompressed (32-bit),68.3357,32,649.689,1
web-wiki-ch-internal,Delta + VByte,33.2258,15.5589,141.894,1
web-wiki-ch-internal,Your Algorithm (Tree+VB),44.3458,20.7661,109.777,1
web-wiki-ch-internal,Your Algorithm (Tree+VB SACT),37.5932,17.604,115.635,1
